policy,seed,rmse,rise_time_s,settling_time_s,overshoot_pct,steady_state_error,control_effort_rms,energy,fell,total_reward,kp_final,ki_final,kd_final
Fixed PID,10000,0.515969799542271,0.20000000000000015,,435.0312922961006,0.9892449975013733,3.4930455082344634,23.18259715293422,True,-221.04613809002012,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10001,0.17126094978373932,0.20000000000000015,,68.38403606723736,0.08405552841722966,1.1122048807593592,6.184998483924703,False,-97.34658990192553,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10002,0.3433442641782353,0.20000000000000018,,143.4958461382906,0.38851336799561975,2.146830632618101,23.044408825737182,False,-949.4965057663309,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10003,0.48242770890835907,0.20000000000000018,,373.4360770572135,0.6966395378112793,3.0305390513425645,29.38933421347933,True,-788.5084061588447,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10004,0.40091815746412285,0.10000000000000009,,160.20724970243086,0.44344714358448983,2.455939506022319,30.15819428620576,False,-1118.0043336774395,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10005,0.4323333886689159,0.20000000000000018,,690.7175812942551,0.925460676352183,2.8953198655966825,26.825206797180137,True,-463.9836653260043,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10006,0.4291575075128306,0.20000000000000018,,189.28957306170435,0.7262505888938904,2.4094211305450104,22.640709718835506,True,-1080.5337622459317,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10007,0.4393552186810739,0.5000000000000003,,11.57697777457998,1.0316340923309326,3.061120950386544,14.992738356632671,True,-130.59583923778283,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10008,0.4732598402624822,0.20000000000000012,,237.96502225578644,0.7542897760868073,3.0398419371801415,23.10159750759779,True,-765.1290215779238,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10009,0.4902694678014216,0.20000000000000015,,91.81360888178538,1.0801589488983154,3.3113677936837993,14.254703664560209,True,-192.7025260443457,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10010,0.6141051896945189,0.30000000000000027,,283.71613872847,0.49635334809621173,5.267391183842937,83.2362296508789,True,-1007.8389505047866,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10011,0.25131635110391565,2.799999999999982,,55.681132939740664,0.27546937465667726,1.704245719470381,14.522267361665584,False,-729.0543160360053,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10012,0.4309985839716199,0.20000000000000018,,652.52808991989,1.0359953045845032,2.897403427312019,23.505850537678413,True,-315.9830740379781,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10013,0.4396372110568106,0.40000000000000024,,393.24787385282843,0.9047037065029144,2.893637411548725,23.444784914640337,True,-214.19995121307178,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10014,0.42561890348550496,0.5000000000000003,,238.88900530610346,0.5414139151573181,2.56556446984462,32.91060524464553,False,-478.9077917548385,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10015,0.1613171364160452,0.5000000000000003,,103.09231905775347,0.16597178131341933,1.1243406585330866,6.320709582153076,False,-235.18544447189677,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10016,0.13579232311069328,0.20000000000000018,,92.63975733157409,0.13316722512245177,0.866882841988476,3.757429308670085,False,-336.40884606134324,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10017,0.4693712581074705,0.10000000000000009,,422.378701615072,0.5889270566403866,2.84428706705775,32.35987567932792,True,-575.9560680533983,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10018,0.14721167379033234,0.20000000000000012,,130.97760245749353,0.04871926866471767,1.9053316485066087,18.151443454004557,False,-391.7568396060325,5.529113924050632,14.268681094324212,0.535632911392405
Fixed PID,10019,0.05385573357019888,0.10000000000000003,1.9000000000000015,73.44759286162014,0.01111453133635223,0.7658487285739316,2.9326213752915375,False,-758.485573881016,5.529113924050632,14.268681094324212,0.535632911392405
Manual Tuning,10000,0.25765414982654633,0.20000000000000015,,111.8395334257589,0.19274224564433098,1.912715673102237,18.292406230654716,False,-279.6194080841707,6.0,1.0,0.8
